@relation behaviour

@attribute obsID numeric
@attribute birdID numeric
@attribute day numeric
@attribute minute numeric
@attribute y numeric
@attribute x numeric
@attribute speed numeric

@attribute pitchZ numeric
@attribute pitchX numeric
@attribute rollY numeric
@attribute mdbaX numeric
@attribute mdbaY numeric
@attribute mdbaZ numeric
@attribute odbaX numeric
@attribute odbaY numeric
@attribute odbaZ numeric
@attribute odba numeric
@attribute dpsX numeric
@attribute fdpsX numeric
@attribute dpsY numeric
@attribute fdpsY numeric
@attribute dpsZ numeric
@attribute fdpsZ numeric

@attribute OB3 {1,2,3}
@attribute OB8 {1,2,3,4,5,6,7,8}
@attribute OB16 {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}

@data
6346,167,181,729,610358.436013432,210502.020638068,0.29189039,32.3451644509537,-26.1699038473206,-5.27162145464198,0.24992337164751,0.260766283524904,0.107011494252874,0.0523016646102561,0.039017252202524,0.031373032880923,0.122691949693703,0.0182409824389881,5.76271186440678,0.0142968911150288,7.45762711864407,0.00665905426666712,5.76271186440678,1,1,1
6347,167,181,729,610359.37792637,210501.657743364,0.123693169,16.0586922906873,-6.51589441076671,-5.58608940042074,0.340886243386243,0.480304232804233,0.181243386243386,0.0885322184429327,0.0440594293272865,0.0416298185941043,0.174221466364324,0.187211354228991,0.714285714285714,0.0327471698681589,2.14285714285714,0.0137665546879405,7.14285714285714,1,1,1
6349,167,181,730,610369.490725979,210497.376618454,0.82176639,21.4073596090217,-3.51532174045613,-9.10905851178354,0.565759897828863,0.763499361430396,0.80602809706258,0.242216594151135,0.217882546485703,0.419118990410633,0.879218131047471,0.771941489464676,7.45762711864407,0.533939130582362,4.06779661016949,3.39256358683863,7.45762711864407,2,8,14
6350,167,181,730,610383.707200295,210493.738406284,0.720347139,25.1720664609398,-12.8897632832519,-12.7164072118436,0.431224105461394,0.280866290018832,0.284595103578154,0.0979966520192509,0.0525130780498012,0.0608382506800586,0.211347980749111,0.13620868585953,4.33333333333333,0.0473267109556461,2.33333333333333,0.0428500188862609,4.33333333333333,2,8,14
6351,167,181,731,610388.40252036,210488.783211113,0.222934968,29.6894348266997,-20.9755390351752,-12.3207619558898,0.32389527458493,0.169680715197957,0.273499361430396,0.117644002857328,0.0297924107626036,0.0606467952464446,0.208083208866377,0.323052185734065,0.677966101694915,0.00798707762891178,1.69491525423729,0.0632067462417223,0.677966101694915,1,5,7
6353,167,181,731,610378.775478523,210497.507726962,0.518748494,18.995819434648,-10.3528100343054,-3.32517305200434,0.423412698412698,0.447632275132275,0.291494708994709,0.148163928339367,0.0865808038615056,0.0950983941334818,0.329843126334354,0.139958785874946,3.50877192982456,0.0487291693863312,7.01754385964912,0.0754175652222423,4.91228070175439,2,8,14
6356,167,181,732,610374.811304837,210497.374524207,0.391024296,14.5770030115082,-8.08093518231639,-3.39804168804578,0.446497725795971,0.604457439896036,0.435893437296946,0.162314534740427,0.100496067755596,0.155029463825592,0.417840066321615,0.257497973799147,5.86206896551724,0.0904783880030966,9.31034482758621,0.255943601416235,6.20689655172414,2,8,14
6358,167,181,733,610366.875828478,210498.409723572,0.197484177,19.87500811598,-13.0075451572802,-8.65912317857262,0.613227513227513,0.742407407407407,0.558082010582011,0.20595191682911,0.119636127355426,0.168376032674278,0.493964076858814,0.642230363503386,5.6140350877193,0.186080513585616,8.07017543859649,0.456052901369093,5.6140350877193,2,8,14
6362,167,181,734,610378.414701761,210502.857449153,1.033440855,15.6783300091719,-8.3495081163498,-4.15992464671309,0.52595191682911,0.688836907082521,0.440909681611436,0.224496874369833,0.142664515695369,0.223450068338151,0.590611458403352,0.498479670165555,5.51724137931034,0.209142817440645,3.10344827586207,0.487471063353778,6.20689655172414,2,8,14
6366,167,181,735,610369.582681366,210498.584105678,0.114017543,18.974035154139,-9.61143704252428,-5.75787917479373,0.524743339831059,0.526991552956465,0.505445094217024,0.206168806434989,0.108745938921378,0.163630212184356,0.478544957540723,0.273900449668723,4.82758620689655,0.101330811635997,8.96551724137931,0.214820481068557,5.86206896551724,2,8,14
6382,167,181,742,610380.050004549,210519.047664087,0.11,19.3936855077687,-9.85458151738952,-7.33263906105555,0.228185185185185,0.197259259259259,0.198962962962963,0.0934703703703704,0.052641975308642,0.0574814814814815,0.203593827160494,0.196710868859927,1.66666666666667,0.0257523218239499,1,0.0233566283339433,6,2,4,15
6385,167,181,743,610382.218792488,210517.94005387,0.260192237,20.2582623736509,-11.7638722329159,-7.56494018676403,0.363138047138047,0.272390572390572,0.204080808080808,0.14513468013468,0.0680856180856181,0.062017316017316,0.275237614237614,0.23508709213648,1.78571428571429,0.0453171545400994,1.07142857142857,0.0301806429207977,0.714285714285714,2,4,15
6386,167,181,744,610380.529084416,210514.300843024,0.06,14.9970494333716,-7.26860957330585,-5.95782047789355,0.315410052910053,0.231203703703704,0.366653439153439,0.15104149262044,0.0598635477582846,0.0777824190104892,0.288687459389214,0.205416185171452,2.80701754385965,0.0209192249259218,1.05263157894737,0.0405738563930146,6.31578947368421,2,4,15
11133,169,182,778,610323.020388439,210690.564075563,0.046904158,15.1601948077596,-2.62621817724026,-11.3003644014264,0.416190476190476,0.11521164021164,0.128875661375661,0.17218820861678,0.0603883219954649,0.0378169879062736,0.270393518518519,0.535371232730886,0.714285714285714,0.047816632791106,1.42857142857143,0.0110599689245862,2.14285714285714,2,8,14
11140,169,182,780,610322.987256021,210694.402666069,0.562405548,11.6970448904997,9.20991344299795,-9.46420778613545,0.578466536712151,0.428135152696556,0.210396361273554,0.119062983128319,0.0800085142613878,0.042932490869575,0.242003988259282,0.18695265219548,1.03448275862069,0.111404432877235,0.689655172413793,0.0136992857480725,6.89655172413793,2,8,14
11142,169,182,781,610324.880813771,210697.375433829,0.078102497,12.2452543359907,-3.25077827693094,-12.9966556403031,0.0330026455026455,0.036005291005291,0.022010582010582,0.013322940287226,0.0144708994708995,0.00628873771730919,0.0340825774754347,0.00152177858497502,0.714285714285714,0.000954425982327105,1.07142857142857,0.000384618412375372,5.71428571428571,2,2,2
11143,169,182,781,610326.008323088,210695.748639745,0.07,18.2288219891046,8.07257592119483,-12.5450967923627,1.32179487179487,0.532763532763533,0.239814814814815,0.223980933596318,0.0801512163050625,0.0567450142450142,0.360877164146395,0.847411730206698,0.769230769230769,0.0862269169909807,1.53846153846154,0.0295333907213001,0.769230769230769,2,2,2
11144,169,182,781,610327.220091871,210697.527432439,0.164316767,22.5321405977115,10.978191672014,-16.1842097149033,1.30956465237167,0.231319038336582,0.265964912280702,0.171342788644664,0.113364701664762,0.0990549169859515,0.383762407295378,0.443256385931067,1.03448275862069,0.0831799500350074,1.03448275862069,0.0616554278416347,6.89655172413793,2,2,2
11145,169,182,782,610324.552584662,210695.001968425,0.145602198,16.3735028184444,-7.2898498436105,-14.9470294427431,0.330592592592593,0.473481481481482,0.373148148148148,0.180185185185185,0.119718518518519,0.0709197530864197,0.370823456790123,0.732594181423471,4.66666666666667,0.161156367736795,6.66666666666667,0.0773279436970169,4.66666666666667,2,2,2
11146,169,182,782,610324.613165453,210691.607971692,0.054772256,16.7850986184871,7.55816248163284,-12.9454330336569,1.20402298850575,0.244022988505747,0.422605363984674,0.189441141498216,0.0714083762716343,0.0736530585282072,0.334502576298058,0.611505407460803,0.689655172413793,0.0438597179636029,0.689655172413793,0.112208547808992,10,2,2,2
11148,169,182,782,610324.822766089,210691.446154614,0.12328828,13.2679656909961,8.39466440239443,-11.5795188138496,0.45993502274204,0.135542560103964,0.240025990903184,0.121313436848827,0.037613766216307,0.0538809347762765,0.212808137841411,0.166116872731476,7.93103448275862,0.011298060232402,7.93103448275862,0.0331142468518462,7.93103448275862,2,2,2
11150,169,182,783,610327.287516644,210689.949851932,0.156524758,13.9185702968439,-10.0738272409574,-11.8283776135628,0.0778799489144317,0.0812771392081737,0.480472541507024,0.0127947702231747,0.0163257354373661,0.0263051713314717,0.0554256769920125,0.00180127849145304,9.49152542372881,0.00261124617907295,9.49152542372881,0.0185534296161359,9.83050847457627,1,4,5
11151,169,182,783,610328.899349299,210692.627083808,0.490509939,19.7783091252771,-15.1450984838226,-11.958494874521,0.0797828863346105,0.0568326947637292,0.0345466155810983,0.0250414529081975,0.0110578609000584,0.0174803558672641,0.05357966967552,0.0130912683295926,1.01694915254237,0.00186527954656093,0.677966101694915,0.00369451509473946,0.677966101694915,1,5,7
11154,169,182,784,610326.351659924,210690.830673717,0.300832179,12.5958857574188,-2.43999636568951,-11.5301196704989,0.257387914230019,0.038401559454191,0.0707342430149448,0.085891727369105,0.00860572483841182,0.0123301756665869,0.106827627874104,0.225958286881299,0.701754385964912,0.00056453886708482,3.50877192982456,0.00226297716618685,9.12280701754386,1,5,7
11155,169,182,785,610324.883680814,210691.896997169,0.284429253,21.8365728344456,10.8212952460817,-17.9862319984013,0.495216572504708,0.218418079096045,0.0947143753923416,0.166617936523136,0.0431927819804867,0.0456812112313405,0.255491929734963,0.804496496106921,0.677966101694915,0.0154768830796184,1.01694915254237,0.0196508194790799,0.677966101694915,2,2,2
11156,169,182,785,610324.102320003,210692.663128954,0.160312195,26.3044207647349,10.7946999146403,-13.3227038284362,2.66011695906433,0.875620532813515,0.792436647173489,0.28107683000605,0.125003696981918,0.142649727767695,0.548730254755663,0.98922085627152,8.62068965517241,0.206169840594106,6.89655172413793,0.216314741432019,0.689655172413793,2,2,2
11157,169,182,785,610323.600100002,210692.549459489,0.137477271,18.7365340477469,-11.7521561204156,-12.7023963816991,0.310345260514752,0.191738857501569,0.195216572504708,0.177395597263451,0.0721223147882154,0.0655601306563674,0.315078042708034,0.406522698596476,3.72881355932203,0.0842544957445776,2.03389830508475,0.0330882864965158,6.77966101694915,2,2,2
11158,169,182,786,610318.512158161,210689.594034144,0.287576077,14.8441504358153,-0.794063899138583,-13.9453699031899,0.732377104377104,0.192848484848485,0.17559595959596,0.153416546416546,0.0678739778739779,0.0563631553631554,0.27765367965368,0.341019447300914,0.714285714285714,0.0624859101348258,1.42857142857143,0.0204476836915742,8.21428571428571,2,2,2
11162,169,182,787,610318.336540896,210688.852347206,0.14525839,13.3864425080127,-1.04441741766393,-11.5330915158001,0.47526455026455,0.16734126984127,0.287910052910053,0.133746220710506,0.0687122071050642,0.0492677626606198,0.25172619047619,0.22416949782205,3.21428571428571,0.0384625408739432,1.07142857142857,0.0196400696825171,6.42857142857143,2,2,2
282,166,182,787,610246.280101197,210502.952809271,0.14525839,16.4695589476558,-4.19969532992203,7.05878558308233,0.0947143753923415,0.0956308851224106,0.421029504080351,0.0342958777987027,0.0314283322870893,0.0660677966101695,0.131792006695961,0.0109686989099983,0.666666666666667,0.00698913900993821,9.66666666666667,0.0848762881849726,10,2,2,2
11165,169,182,787,610329.889201294,210690.649952697,0.14525839,13.150661633334,1.67182949306249,-10.8788494622172,0.430084470435348,0.146510721247563,0.096595191682911,0.113650601599785,0.07017409423943,0.0283045416862719,0.212129237525487,0.147447713451181,0.689655172413793,0.0818752046628913,1.03448275862069,0.00525439754557739,1.03448275862069,2,2,2
11167,169,182,788,610329.069082189,210690.002112842,0.036055513,24.6334598453577,16.6530587031524,-13.7155617830137,0.842313190383366,0.223768680961663,0.233229369720598,0.259748526612177,0.0878916589719914,0.0902837340264241,0.437923919610592,1.50180186080403,0.701754385964912,0.0699112610472479,8.42105263157895,0.113226830534645,0.701754385964912,2,2,2
11168,169,182,788,610330.329837706,210688.347205585,0.37067506,17.8662618161269,4.35295792910225,-18.204757237721,0.0300255427841635,0.0272286079182631,0.0237803320561941,0.0118141870684244,0.00666017273848951,0.00495616598480422,0.0234305257917181,0.00217868250623941,0.677966101694915,0.000676631345216846,0.677966101694915,0.000420827257246349,3.05084745762712,2,2,2
11169,169,182,789,610333.150393334,210688.726010437,?,11.8118616759858,-7.43343133882732,-9.69723960499734,0.0315964240102171,0.0277011494252873,0.0204342273307792,0.0176020087884495,0.00763599367924324,0.00623417105006818,0.0314721735177609,0.00768491990461388,0.677966101694915,0.000546763779666086,5.42372881355932,0.000202277162033732,5.42372881355932,2,2,2
11127,169,182,777,610323.169074527,210689.951415751,0.12,16.6936361457641,-11.2174933604227,-13.9589143328928,0.222681992337165,0.310114942528736,0.0888122605363985,0.0273541571963547,0.0383427495291902,0.0212464012814685,0.0869433080070134,0.0125751319798963,9.83050847457627,0.0181926800899678,9.15254237288135,0.00446448904314973,8.47457627118644,1,5,7
11130,169,182,777,610323.573090738,210691.18847406,0.170293864,14.3972383399833,-10.9803624580691,-11.8111828504427,0.0267688378033206,0.0580204342273308,0.0306641123882504,0.00937290300235946,0.00950494620862827,0.0116124423663874,0.0304902915773752,0.000945232561177828,2.03389830508475,0.000834395594351137,1.35593220338983,0.000769411696487378,7.45762711864407,1,5,7
11131,169,182,778,610322.396726655,210689.58191819,0.141774469,13.8178246245625,-8.6217457500667,-12.677529695037,0.021021711366539,0.0320561941251596,0.0281992337164751,0.0106119444985605,0.00973569712318982,0.00781349438275211,0.0281611360045024,0.00142314135162232,0.677966101694915,0.000656613544822599,1.01694915254237,0.000498481751623568,9.49152542372881,1,5,7
11752,169,186,678,610353.868794635,210668.045008299,0.16881943,12.915728466848,-11.2242074255461,-10.5699325525482,0.105759897828863,0.0604725415070243,0.0482630906768839,0.0310483364720653,0.0332558391237526,0.0110054765460961,0.075309652141914,0.0119936175004518,1.01694915254237,0.035535041849919,0.677966101694915,0.00128046582576341,8.13559322033898,2,8,14
11764,169,186,681,610348.207966866,210670.368778915,0.378549865,12.5875236837522,-10.4739228008204,-11.0869729818521,0.0225287356321839,0.0308173690932312,0.0232950191570882,0.00800398294261532,0.00677186830313657,0.000789661666341969,0.0155655129120939,0.00135051603454631,0.677966101694915,0.000742098333946561,1.01694915254237,9.52314524191492e-06,4.06779661016949,1,5,7
11765,169,186,682,610348.761497452,210670.109986181,1.176690274,24.2303376475875,-24.2112531933555,-7.20177591589688,0.0975095785440613,0.066845466155811,0.0636526181353767,0.0205160508258112,0.0168123471221075,0.015074571941901,0.0524029698898197,0.00305410733698361,4.40677966101695,0.00595753965165386,0.677966101694915,0.00150344048641097,4.40677966101695,1,1,1
11766,169,186,682,610348.795505293,210670.162713209,0.093808315,25.5065456634609,-25.9589800534345,-4.06482729324249,0.0406905210295041,0.0671814187068424,0.0493157564344004,0.023471756732314,0.0156813176290338,0.018611510102461,0.0577645844638088,0.0122809608464388,0.677966101694915,0.00154060791338387,6.77966101694915,0.00374606542658767,0.677966101694915,1,5,7
11770,169,186,683,610349.319307737,210671.172593915,0.175499288,28.4498831148028,-26.4681292455889,-9.47079687528387,0.453107344632768,0.117878217200251,0.524469554300063,0.0623188313277368,0.0436643365571834,0.0713243320884803,0.177307499973401,0.0294322764704314,7.11864406779661,0.0105341287275141,8.13559322033898,0.045221532648748,8.13559322033898,1,5,7
11773,169,186,684,610338.243567023,210674.954022899,0.078102497,32.9514737380488,-31.3896665576684,-10.1206525424685,0.131966794380588,0.123869731800766,0.0408684546615581,0.0203476416217503,0.0338913782280235,0.0136043466025933,0.0678433664523671,0.00589595355638487,0.677966101694915,0.0122220424307387,7.79661016949153,0.00100767039811941,0.677966101694915,1,1,1
11775,169,186,684,610349.049180775,210670.916766555,0.014142136,29.8253471418141,-29.5814122616929,-4.91266519812567,0.0321782799748901,0.054526051475204,0.0124544883866917,0.0169878813027334,0.023218955813038,0.012665581410195,0.0528724185259663,0.00694610388102128,0.677966101694915,0.0139223799709255,0.677966101694915,0.00187538861149407,0.677966101694915,1,1,1
11776,169,186,685,610349.181319664,210669.839471935,0.104403065,28.87163156565,-29.2481186776757,-3.51067861885251,0.107851851851852,0.185679012345679,0.123555555555556,0.0408296296296296,0.0696049382716049,0.0349925925925926,0.145427160493827,0.0139784675993456,0.666666666666667,0.0514025880201189,7,0.00973903978052126,7,1,1,1
11777,169,186,685,610347.347746251,210670.099911917,0.211187121,29.2812991470931,-29.0678570770681,-3.67717029409383,0.0665858585858586,0.161912457912458,0.0551784511784512,0.0346373256373256,0.0133631553631554,0.0221207311207311,0.0701212121212121,0.021655849496805,0.714285714285714,0.00379208213261491,9.64285714285714,0.00535836148785532,0.714285714285714,1,1,1
11778,169,186,686,610348.984804454,210671.123371426,0.09797959,39.4919677014914,-38.1348290403487,-7.43658326662804,0.18195856873823,0.199058380414313,0.0845825486503453,0.0528519901688531,0.0434821837062572,0.0352674306021045,0.131601604477215,0.03142679359568,8.47457627118644,0.013026191366522,9.83050847457627,0.00869349619512239,8.8135593220339,1,1,1
11779,169,186,686,610334.826402095,210676.866491914,0.01,20.9088431286613,-19.0878922301055,-7.03559134070825,0.479610797237916,0.266189579409918,0.398443188951664,0.151586105879891,0.0783536304666248,0.0872015065913371,0.317141242937853,0.16447459183786,3.66666666666667,0.0583790026834221,1.66666666666667,0.0372380254383865,5.66666666666667,1,1,1
11750,169,186,678,610354.391259852,210667.985791807,0.200249844,36.644905689993,-35.5692020621918,-6.73218449897867,0.0498339719029375,0.0520434227330779,0.0539463601532567,0.0204420200445916,0.0121648591899907,0.0192289542610992,0.0518358334956815,0.00360299760366458,0.677966101694915,0.001775110157914,0.677966101694915,0.00310697358397661,0.677966101694915,1,1,1
11751,169,186,678,610355.493850755,210668.039338005,0.227596134,27.7099486085296,-26.4490806010621,-8.47227283378238,0.0179948914431673,0.0177011494252874,0.0183908045977011,0.00839188691906401,0.00691733229430482,0.00872783947009544,0.0240370586834643,0.00117551868069287,0.677966101694915,0.000550445485484525,0.677966101694915,0.000455908553118923,7.79661016949153,1,1,1
11810,169,186,696,610352.73076582,210669.725032551,0.144568323,12.5303148014689,-15.2178864032757,-6.87072794277454,0.234342273307791,0.107037037037037,0.427522349936143,0.0618260926034158,0.0325047080979284,0.104846202134338,0.199177002835682,0.0291376652490542,7.11864406779661,0.0069549106955543,8.47457627118644,0.128137246649143,9.83050847457627,2,4,15
11811,169,186,696,610350.384597075,210668.982101595,0.12083046,26.9614232636386,-28.2868260983998,-4.45362843237786,0.165737602008788,0.0909855618330195,0.41683615819209,0.0364034316802678,0.0303109437120737,0.0565084745762712,0.123222849968613,0.0224833300344624,0.666666666666667,0.00945014516167053,0.666666666666667,0.034924330170089,6.66666666666667,2,4,15
11812,169,186,696,610349.638747888,210668.021293536,0.380919939,24.7720318652214,-24.3854758327282,-6.02164798106139,0.247688378033206,0.101941251596424,0.304610472541507,0.0522475485421131,0.0346446738965734,0.0567331211983462,0.143625343637033,0.0173030257789359,1.35593220338983,0.00785403987705477,1.01694915254237,0.0193035452005316,6.44067796610169,2,4,15
11815,169,186,697,610352.475134316,210667.848766595,0.092736185,28.8467679402672,-28.1122525450869,-7.04322681714762,0.142311621966794,0.0692848020434227,0.242605363984674,0.0533199125484339,0.0201606164902483,0.0361252895209645,0.109605818559647,0.0578291037306458,1.35593220338983,0.0104076694170566,0.677966101694915,0.0313236117684058,1.35593220338983,1,4,16
11817,169,186,703,610351.364671644,210671.892470366,0.170587221,22.0165895571693,-21.1668794622483,-7.43785905336212,0.0373818646232439,0.0168582375478927,0.0247765006385695,0.0163421867220815,0.00409810160832955,0.00475355542567697,0.025193843756088,0.00545228744681278,0.677966101694915,0.000132760171752441,0.677966101694915,0.000574324474017812,0.677966101694915,1,4,16
11820,169,186,705,610354.134874838,210666.999355119,0.156524758,27.2915897566542,-25.3905868188235,-6.3727434965583,0.108045977011494,0.0717369093231162,0.300945083014048,0.0580401324761348,0.0265151416758664,0.0835751239257961,0.168130398077797,0.0648816830947122,0.677966101694915,0.00733546587668317,9.83050847457627,0.114198792334622,9.15254237288135,2,4,15
11804,169,186,693,610348.730354612,210670.302922563,0.179722008,18.2035198714585,-20.2539550410051,-3.99580881006531,0.0306262626262627,0.0437575757575758,0.120417508417508,0.0145343915343915,0.00904473304473305,0.0138537758537758,0.0374329004329004,0.00267450403084764,1.42857142857143,0.00124199819662532,0.714285714285714,0.00334321755064487,7.14285714285714,1,4,5
11805,169,186,693,610349.485454408,210670.148026368,0.450111097,17.864302503667,-18.9904197644561,-2.65049609436927,0.0298544973544974,0.0136507936507937,0.0237698412698413,0.0144379467186485,0.00699897892880349,0.00427689594356263,0.0257138215910146,0.00495419086945342,0.701754385964912,0.000378652592601393,3.15789473684211,0.000427502054263595,0.701754385964912,1,4,5
12214,169,188,738,610351.918554487,210673.572685003,0.046904158,16.3134522282995,-10.6687301678649,-12.3089169658413,0.01920438957476,0.0198491083676269,0.0158161865569273,0.00831682162272011,0.00925875120662501,0.0111299090585784,0.0287054818879236,0.000552395049195985,1.85185185185185,0.000459818430199289,9.62962962962963,0.000479883847349302,5.55555555555556,1,5,7
12305,169,188,764,610141.974900511,210784.922812513,15.38333514,3.01234674937086,2.20831142732145,-12.8194985629067,0.501467236467236,0.925584045584046,1.30952991452991,0.240585689239535,0.394431295200526,0.818753013368398,1.45376999780846,1.16549758474879,6.53846153846154,1.82874815787003,6.53846153846154,7.38069900561974,6.92307692307692,3,6,10
12307,169,188,765,609696.566044161,211040.308072126,14.72562732,0,2.88002885120493,-9.11435924978912,0.384569993722536,1.17470182046453,1.59333333333333,0.171753540383245,0.415517039590582,0.823979912115505,1.41125049208933,0.234168356469295,8.13559322033898,1.28442075808146,8.8135593220339,10.0959066794021,6.44067796610169,3,6,10
12220,169,188,740,610352.963506344,210674.410475176,0.20880613,25.9812041010061,-20.8900537627414,-7.50391807623789,0.172131376659679,0.072816212438854,0.171432564640112,0.0348163677304138,0.0223221264590936,0.0703884877190258,0.127526981908533,0.0117995524258998,8.51851851851852,0.0029753092587569,0.740740740740741,0.037131424484103,1.85185185185185,2,4,11
12223,169,188,741,610350.034997557,210678.136722857,0.15132746,0,-8.32091183834961,-4.71780485829708,0.274346978557505,0.340766731643925,0.594074074074074,0.14478711398379,0.100815521584989,0.0974139051332034,0.343016540701982,0.190017113253533,3.85964912280702,0.0420496518403792,1.05263157894737,0.0751615979769855,7.36842105263158,2,4,15
12206,169,188,736,610355.686950278,210673.143588323,0.111803399,14.9490026850368,-10.7687461506663,-10.9721632474175,0.0209195402298851,0.022183908045977,0.00939974457215831,0.00799705608589302,0.00847587505682187,0.0111522393228997,0.0276251704656146,0.000361774983638111,4.06779661016949,0.000476467655279204,0.677966101694915,0.000432368560447282,4.74576271186441,1,5,7
12227,169,188,742,610348.574960845,210681.792722153,0.154272486,22.3152698733763,-17.6448670079319,-12.08119143966,0.0379310344827586,0.0411494252873563,0.0504469987228607,0.0317553087862848,0.00988462454271923,0.0144095936965604,0.0560495270255645,0.015073547743242,1.01694915254237,0.000730508425677072,0.677966101694915,0.00251993633234724,0.677966101694915,1,5,7
12232,169,188,743,610350.674100865,210678.534335966,0.162480768,18.2557042033202,-11.6572254848149,-13.0340467683854,0.0346487867177523,0.0329374201787995,0.0258876117496807,0.00973569712318982,0.00926986600861528,0.00830053899603869,0.0273061021278438,0.00137294692317138,5.76271186440678,0.000582970971194939,8.8135593220339,0.000825371858010448,8.8135593220339,1,5,7
12233,169,188,744,610351.465199478,210677.648568998,0.125698051,18.7787286236684,-12.5628005412294,-13.8141889867474,0.0234355044699872,0.0254406130268199,0.028786717752235,0.0109652141913977,0.00889754745979176,0.00918847544212826,0.0290512370933177,0.00194123886017552,0.677966101694915,0.000592028360161483,0.677966101694915,0.000355099304705562,3.38983050847458,1,5,7
12207,169,188,737,610355.347047833,210673.585821993,0.054772256,14.8579580639556,-10.4917828200467,-10.9796170658779,0.0191315453384419,0.0237931034482759,0.00899106002554273,0.0093027685780462,0.0104954867199169,0.01097214104812,0.0307703963460831,0.000404822663690054,2.3728813559322,0.00115761429295381,2.03389830508475,0.000512039508128613,1.01694915254237,1,5,7
12235,169,188,744,610350.238193258,210678.380049545,0.152643375,17.3191107944492,-8.88235539010027,-14.2592087578386,0.0314431673052363,0.0477905491698595,0.0208939974457215,0.0139749334372362,0.0103954802259887,0.00779098209840467,0.0321613957616296,0.00244639762093997,0.677966101694915,0.00074506614121284,1.69491525423729,0.000471584771100947,7.45762711864407,1,5,7
12236,169,188,744,610351.023638614,210677.009595485,0.170293864,18.0938322160255,-12.0018811717672,-13.2436923636141,0.0257215836526181,0.0298339719029374,0.0250063856960409,0.0107929086304305,0.00861268047708726,0.00470679914280149,0.0241123882503193,0.00120349540438188,1.35593220338983,0.000287922656316739,3.72881355932203,0.000439700020897946,0.677966101694915,1,5,7
12237,169,188,745,610351.045145375,210677.899165168,0.243515913,18.7035709522596,-11.6011942937142,-14.2342948814264,0.0351724137931035,0.0429246487867178,0.0283652618135376,0.0106604324956166,0.0130021429962985,0.00871788211355712,0.0323804576054722,0.000774359018684071,7.11864406779661,0.00150485641794643,1.69491525423729,0.000497330384819145,8.8135593220339,1,5,7
12238,169,188,745,610351.972442292,210674.375550996,0.244540385,18.781987906871,-12.5194774195132,-14.0581810290347,0.0426974143955276,0.0258700209643606,0.0288050314465408,0.0120547661567927,0.00902916893133525,0.00931335248595901,0.030397287574087,0.00145265093786826,1.11111111111111,0.000476044220827839,6.66666666666667,0.000575163920741499,1.11111111111111,1,5,7
12241,169,188,746,610350.369810689,210678.21250304,0.137477271,21.3109218657556,-14.9980824485906,-14.0086846150137,0.0173052362707535,0.0131800766283525,0.0202298850574713,0.00476740913912158,0.00523843539623785,0.00685758815507496,0.0168634326904344,0.000172138451901797,2.71186440677966,0.000237697472502947,2.3728813559322,0.000345477100982598,7.11864406779661,1,5,7
12243,169,188,746,610350.489314365,210678.91499712,0.064031242,21.698179897363,-15.6749067361711,-14.2395794132824,0.0309195402298851,0.0304214559386973,0.0227075351213282,0.00779574431240124,0.00871311989956058,0.0061579756261229,0.0226668398380847,0.000346532991071356,5.76271186440678,0.00111752228484145,0.677966101694915,0.000381526704630001,5.76271186440678,1,5,7
12208,169,188,737,610355.368687257,210673.532446047,0.151657509,16.2575911222731,-11.9053935305992,-10.5022016406236,0.0322222222222222,0.020051085568327,0.0155427841634738,0.00809792843691149,0.0067831244453103,0.0110643548282356,0.0259454077104574,0.000411016265690679,1.69491525423729,0.000273963124041145,1.35593220338983,0.00064262339208384,4.40677966101695,1,5,7
12245,169,188,747,610353.375085817,210675.341978068,0.100498756,21.3551740302264,-16.7761610067989,-11.4025606024383,0.0790038314176245,0.781404853128991,0.0679182630906769,0.0179604736238284,0.0390267766305171,0.0186185250124467,0.0756057752667922,0.00402856853252953,9.83050847457627,0.0329101886443962,6.44067796610169,0.0033161679587536,7.79661016949153,1,5,7
12246,169,188,747,610353.294568547,210676.073366511,0.115758369,17.9305482774514,-14.2207066528313,-10.3206664311413,0.0167688378033206,0.0273052362707535,0.000421455938697357,0.00711864406779661,0.00852263133969739,0.000814338593415193,0.0164556140009092,0.000372344169064281,0.677966101694915,0.000710705679131359,1.35593220338983,1.01276417660598e-05,0.677966101694915,1,5,7
12249,169,188,748,610353.235879223,210674.858848942,0.306920185,17.4806127770483,-15.0170221202514,-8.3139836534653,0.0420689655172414,0.0534865900383142,0.0217369093231162,0.014703985107258,0.0181691451825876,0.00810528822217889,0.0409784185120246,0.00104936414912752,4.06779661016949,0.00348141579772358,0.677966101694915,0.000768266627916174,9.49152542372881,1,5,7
12253,169,188,749,610352.231870975,210676.577154633,0.03,17.8591050591832,-14.6461075907934,-9.51615384649866,0.0276628352490421,0.0223627075351213,0.0237420178799489,0.00661168474143343,0.0074450721908349,0.0024819793493084,0.0165387362815767,0.000264802504805575,2.3728813559322,0.000404432887217519,2.71186440677966,0.000276607902159674,2.3728813559322,1,5,7
12209,169,188,737,610355.430043445,210673.066899265,0.059160798,16.1789925151781,-12.4990842677149,-10.2552205058917,0.0386462324393359,0.0284035759897829,0.0388633461047254,0.0173638980886205,0.00840400891832803,0.0126228975907526,0.0383908045977011,0.00447580509411929,1.01694915254237,0.000504750371388982,1.69491525423729,0.00060716571355287,8.8135593220339,1,5,7
